1.190746203064918518e-02,9.128721430897712708e-03,1.118880882859230042e-02,5.343313328921794891e-03,1.097975671291351318e-02,1.107520423829555511e-02,1.730857230722904205e-02,2.128132060170173645e-02,3.547602891921997070e-02,3.342071920633316040e-02,4.254242405295372009e-02,5.129029974341392517e-02,6.337399035692214966e-02,6.405717879533767700e-02,8.453418314456939697e-02,8.117997646331787109e-02,9.691141545772552490e-02,1.056983917951583862e-01,1.163057237863540649e-01,1.175649464130401611e-01,1.306648105382919312e-01
1.109679415822029114e-02,1.092543732374906540e-02,6.727828178554773331e-03,5.345786921679973602e-03,1.331230066716670990e-02,1.517063286155462265e-02,1.866786368191242218e-02,1.931811124086380005e-02,3.519948199391365051e-02,3.722816333174705505e-02,4.304663091897964478e-02,5.045277252793312073e-02,5.900095030665397644e-02,6.420386582612991333e-02,8.387628197669982910e-02,8.249074965715408325e-02,9.798702597618103027e-02,1.056815534830093384e-01,1.209887266159057617e-01,1.124481782317161560e-01,1.321504116058349609e-01
8.935390040278434753e-03,8.296698331832885742e-03,8.430475369095802307e-03,5.494461394846439362e-03,1.253988966345787048e-02,1.218857895582914352e-02,1.845599152147769928e-02,2.464495971798896790e-02,3.494070470333099365e-02,3.396275639533996582e-02,4.583286121487617493e-02,4.893406108021736145e-02,6.047269701957702637e-02,6.479138880968093872e-02,8.344936370849609375e-02,8.348364382982254028e-02,9.918104112148284912e-02,1.084814295172691345e-01,1.220726221799850464e-01,1.138859093189239502e-01,1.317102313041687012e-01
7.721498142927885056e-03,1.024985592812299728e-02,1.841030782088637352e-03,4.975189454853534698e-03,1.053590327501296997e-02,1.352998986840248108e-02,1.585220545530319214e-02,2.304342016577720642e-02,3.607348352670669556e-02,2.716092951595783234e-02,4.267786070704460144e-02,5.015722289681434631e-02,5.822975561022758484e-02,6.329433619976043701e-02,8.221837878227233887e-02,8.126654475927352905e-02,9.788262844085693359e-02,1.050856411457061768e-01,1.162327229976654053e-01,1.079872548580169678e-01,1.344630569219589233e-01
7.665636483579874039e-03,8.160979487001895905e-03,4.038712475448846817e-03,7.825807668268680573e-03,1.110186427831649780e-02,1.468515861779451370e-02,2.131925895810127258e-02,1.813387870788574219e-02,3.796193003654479980e-02,2.815317548811435699e-02,4.207939654588699341e-02,4.793410748243331909e-02,6.015289574861526489e-02,6.158443912863731384e-02,8.364330232143402100e-02,7.963272929191589355e-02,9.643994271755218506e-02,1.048945859074592590e-01,1.168400943279266357e-01,1.121858432888984680e-01,1.289185881614685059e-01
7.540297694504261017e-03,1.007852982729673386e-02,9.780499152839183807e-03,4.069206304848194122e-03,8.041469380259513855e-03,1.361453812569379807e-02,1.945104263722896576e-02,2.575137093663215637e-02,4.145053774118423462e-02,2.851261571049690247e-02,4.200066626071929932e-02,4.881837591528892517e-02,6.000023335218429565e-02,6.449616700410842896e-02,8.274893462657928467e-02,8.243005722761154175e-02,9.848485887050628662e-02,1.048653647303581238e-01,1.122317016124725342e-01,1.090032756328582764e-01,1.346176415681838989e-01
8.167147636413574219e-03,9.256071411073207855e-03,6.580532062798738480e-03,5.660927854478359222e-03,1.147637516260147095e-02,1.197139918804168701e-02,1.877957023680210114e-02,2.258979529142379761e-02,4.108618199825286865e-02,2.754171751439571381e-02,3.878905996680259705e-02,4.445178806781768799e-02,6.006508320569992065e-02,6.265761703252792358e-02,7.876602560281753540e-02,8.064464479684829712e-02,9.892366826534271240e-02,1.020513474941253662e-01,1.144205033779144287e-01,1.122681871056556702e-01,1.293013095855712891e-01
6.595693528652191162e-03,7.893651723861694336e-03,6.517521105706691742e-03,7.728877477347850800e-03,1.259541884064674377e-02,1.205286290496587753e-02,1.991673000156879425e-02,1.729241944849491119e-02,3.783117979764938354e-02,3.003565408289432526e-02,4.444521665573120117e-02,4.872688278555870056e-02,6.243845075368881226e-02,6.025879085063934326e-02,7.919567078351974487e-02,8.191046863794326782e-02,1.015352904796600342e-01,9.860978275537490845e-02,1.164478510618209839e-01,1.124717220664024353e-01,1.284590959548950195e-01
9.021978825330734253e-03,9.626356884837150574e-03,6.406306754797697067e-03,6.692252121865749359e-03,1.017170213162899017e-02,1.108549628406763077e-02,1.859939098358154297e-02,1.931796222925186157e-02,3.593881428241729736e-02,2.912280336022377014e-02,4.359668120741844177e-02,4.804827272891998291e-02,5.831106007099151611e-02,6.226598843932151794e-02,7.909891754388809204e-02,8.069682866334915161e-02,9.671020507812500000e-02,9.728883951902389526e-02,1.130290776491165161e-01,1.136879771947860718e-01,1.259757578372955322e-01
1.083061657845973969e-02,7.312937173992395401e-03,8.480899035930633545e-03,5.724233575165271759e-03,8.286070078611373901e-03,7.178255822509527206e-03,2.017583698034286499e-02,1.867090165615081787e-02,3.323299437761306763e-02,2.960189990699291229e-02,3.794497996568679810e-02,4.693645611405372620e-02,5.817877501249313354e-02,6.135168299078941345e-02,7.734365016222000122e-02,7.709459215402603149e-02,9.425133466720581055e-02,1.015128642320632935e-01,1.117308586835861206e-01,1.091492846608161926e-01,1.238364130258560181e-01
7.737500127404928207e-03,6.266044918447732925e-03,7.572430185973644257e-03,7.327348925173282623e-03,9.566787630319595337e-03,6.550210062414407730e-03,1.886427402496337891e-02,1.607467234134674072e-02,3.150977194309234619e-02,2.576852403581142426e-02,3.462342917919158936e-02,4.427666962146759033e-02,5.484766140580177307e-02,5.537767708301544189e-02,7.141412794589996338e-02,7.287832349538803101e-02,8.390915393829345703e-02,9.400486946105957031e-02,1.055937707424163818e-01,1.027383729815483093e-01,1.203682944178581238e-01
8.468232117593288422e-03,3.347792662680149078e-03,5.441994406282901764e-03,6.370597518980503082e-03,7.339996285736560822e-03,8.935282938182353973e-03,1.507653295993804932e-02,1.791570335626602173e-02,3.230904415249824524e-02,2.108886651694774628e-02,3.140604123473167419e-02,4.579443112015724182e-02,5.448184162378311157e-02,5.187649652361869812e-02,7.180967181921005249e-02,6.975361704826354980e-02,8.454544842243194580e-02,9.128570556640625000e-02,1.002131402492523193e-01,9.745753556489944458e-02,1.152176856994628906e-01
1.002756878733634949e-02,8.041272871196269989e-03,5.495569668710231781e-03,5.646214820444583893e-03,7.955413311719894409e-03,8.654045872390270233e-03,1.348143070936203003e-02,2.064828202128410339e-02,3.293108940124511719e-02,2.281056158244609833e-02,3.391292318701744080e-02,4.178871586918830872e-02,5.364590510725975037e-02,5.578860267996788025e-02,7.333056628704071045e-02,6.877478212118148804e-02,8.543647825717926025e-02,9.386888146400451660e-02,1.017612665891647339e-01,9.795925021171569824e-02,1.134963557124137878e-01
1.167709752917289734e-02,4.612495191395282745e-03,4.794526379555463791e-03,6.174395792186260223e-03,8.643411099910736084e-03,8.471473120152950287e-03,1.435909606516361237e-02,1.766462624073028564e-02,3.258275613188743591e-02,2.101913839578628540e-02,3.266926109790802002e-02,3.841570764780044556e-02,5.008139833807945251e-02,4.832739010453224182e-02,7.215434312820434570e-02,6.623761355876922607e-02,8.261355757713317871e-02,8.666874468326568604e-02,9.500277042388916016e-02,9.441161155700683594e-02,1.129299849271774292e-01
1.106130704283714294e-02,2.017902676016092300e-03,5.552404560148715973e-03,6.349668838083744049e-03,7.426336407661437988e-03,7.639247458428144455e-03,1.055569760501384735e-02,1.369125954806804657e-02,2.930725738406181335e-02,1.934446394443511963e-02,2.957643009722232819e-02,3.469621390104293823e-02,4.766908288002014160e-02,4.763344675302505493e-02,6.737726181745529175e-02,6.390973180532455444e-02,7.656426727771759033e-02,8.523324131965637207e-02,9.150995314121246338e-02,9.458482265472412109e-02,1.088409274816513062e-01
9.858805686235427856e-03,1.455828896723687649e-03,5.178567487746477127e-03,5.947330035269260406e-03,6.020327098667621613e-03,6.761737633496522903e-03,1.123335771262645721e-02,1.353939995169639587e-02,3.052369505167007446e-02,2.092331275343894958e-02,2.738096006214618683e-02,3.315043449401855469e-02,4.350039362907409668e-02,4.480398818850517273e-02,6.318478286266326904e-02,6.091558933258056641e-02,7.225324213504791260e-02,8.013284206390380859e-02,8.442106842994689941e-02,9.144976735115051270e-02,1.041999533772468567e-01
1.044914312660694122e-02,1.814218121580779552e-03,2.974609844386577606e-03,7.948203943669795990e-03,7.113430183380842209e-03,5.296773277223110199e-03,1.296361535787582397e-02,1.501896884292364120e-02,3.148492798209190369e-02,2.077741734683513641e-02,3.294942900538444519e-02,3.326920047402381897e-02,4.845392331480979919e-02,4.594986513257026672e-02,6.665231287479400635e-02,6.439732015132904053e-02,7.488779723644256592e-02,8.797814697027206421e-02,9.431567788124084473e-02,9.539338201284408569e-02,1.080514639616012573e-01
8.769677951931953430e-03,8.627878269180655479e-04,3.181653562933206558e-03,8.678298443555831909e-03,4.904790315777063370e-03,7.596783339977264404e-03,1.409562118351459503e-02,1.275402493774890900e-02,2.920978143811225891e-02,2.086486108601093292e-02,3.291382640600204468e-02,3.548213094472885132e-02,4.790874943137168884e-02,4.576216638088226318e-02,6.329478323459625244e-02,6.491530686616897583e-02,7.479049265384674072e-02,8.594194054603576660e-02,9.466944634914398193e-02,9.560850262641906738e-02,1.072878688573837280e-01
8.095402270555496216e-03,3.112063743174076080e-03,5.416954401880502701e-03,8.714732713997364044e-03,4.660837352275848389e-03,7.814035750925540924e-03,1.118699833750724792e-02,1.335482578724622726e-02,2.950187772512435913e-02,1.730682328343391418e-02,2.752862684428691864e-02,3.433673456311225891e-02,4.387727379798889160e-02,4.091812670230865479e-02,5.722778290510177612e-02,5.320212990045547485e-02,6.769678741693496704e-02,7.670131325721740723e-02,8.753111958503723145e-02,8.704926073551177979e-02,9.803342819213867188e-02
7.901286706328392029e-03,5.026565631851553917e-04,4.983252380043268204e-03,9.097422473132610321e-03,5.182220134884119034e-03,6.478101946413516998e-03,7.977891713380813599e-03,1.190149970352649689e-02,2.779605984687805176e-02,1.621636748313903809e-02,2.764797024428844452e-02,3.087896294891834259e-02,4.277445375919342041e-02,3.544152900576591492e-02,5.670153349637985229e-02,5.105126649141311646e-02,6.307923793792724609e-02,7.402691245079040527e-02,8.244092762470245361e-02,8.037156611680984497e-02,9.417175501585006714e-02
8.611701428890228271e-03,1.684705144725739956e-03,5.587169900536537170e-03,7.971913553774356842e-03,4.437079653143882751e-03,8.476094342768192291e-03,6.684010848402976990e-03,1.002578157931566238e-02,2.668880298733711243e-02,1.693915016949176788e-02,2.493586950004100800e-02,3.102985210716724396e-02,4.026567935943603516e-02,3.247918188571929932e-02,5.130843445658683777e-02,4.951851814985275269e-02,6.255620718002319336e-02,6.960980594158172607e-02,7.853770256042480469e-02,7.786162942647933960e-02,9.293869137763977051e-02
8.333986625075340271e-03,-5.949303740635514259e-04,9.032059460878372192e-03,8.709280751645565033e-03,1.885127276182174683e-03,9.638440795242786407e-03,7.376000285148620605e-03,7.259576581418514252e-03,2.848249301314353943e-02,1.490440592169761658e-02,2.530687116086483002e-02,3.226537257432937622e-02,4.130587354302406311e-02,3.395512327551841736e-02,5.091400444507598877e-02,4.890798032283782959e-02,6.345225125551223755e-02,6.690523028373718262e-02,7.619209587574005127e-02,7.537529617547988892e-02,9.106611460447311401e-02
9.633446112275123596e-03,-1.254169852472841740e-03,8.738963864743709564e-03,7.941407151520252228e-03,1.981392968446016312e-03,5.104701966047286987e-03,6.197849288582801819e-03,7.048777304589748383e-03,2.490705624222755432e-02,1.284447684884071350e-02,2.376372925937175751e-02,3.008636087179183960e-02,3.771248459815979004e-02,2.877691201865673065e-02,4.885964468121528625e-02,4.584410786628723145e-02,5.474289506673812866e-02,6.630677729845046997e-02,7.295985519886016846e-02,7.089188694953918457e-02,8.441100269556045532e-02
9.711621329188346863e-03,1.676601823419332504e-05,6.434693466871976852e-03,3.941726870834827423e-03,4.901385866105556488e-03,2.154363319277763367e-03,3.839056706055998802e-03,8.810119703412055969e-03,2.625830471515655518e-02,1.340472698211669922e-02,1.901649124920368195e-02,2.765965647995471954e-02,3.779482096433639526e-02,3.070903010666370392e-02,5.423491820693016052e-02,4.564943909645080566e-02,5.376486107707023621e-02,6.575286388397216797e-02,7.111440598964691162e-02,6.863377243280410767e-02,8.209095150232315063e-02
1.048170775175094604e-02,-5.479600513353943825e-04,5.787981674075126648e-03,7.335319183766841888e-03,5.512837786227464676e-03,1.798533718101680279e-03,6.284292787313461304e-03,7.279655896127223969e-03,2.683314681053161621e-02,1.152541115880012512e-02,2.074726112186908722e-02,2.937318570911884308e-02,3.649792075157165527e-02,3.119495511054992676e-02,5.138149857521057129e-02,3.969088941812515259e-02,5.623434111475944519e-02,6.275503337383270264e-02,7.023966312408447266e-02,6.996896117925643921e-02,8.141168206930160522e-02
1.111529394984245300e-02,-5.765969399362802505e-05,4.987992811948060989e-03,9.989709593355655670e-03,1.244956627488136292e-03,3.923369105905294418e-03,5.537437275052070618e-03,7.228302769362926483e-03,2.487301453948020935e-02,1.406818628311157227e-02,1.856095157563686371e-02,2.595963515341281891e-02,3.356914967298507690e-02,3.136834129691123962e-02,4.630755260586738586e-02,3.825887292623519897e-02,5.501533299684524536e-02,6.435146927833557129e-02,6.814001500606536865e-02,6.957255303859710693e-02,7.992553710937500000e-02
8.839687332510948181e-03,-3.795098047703504562e-03,5.748603027313947678e-03,7.000719197094440460e-03,1.671836711466312408e-03,3.789264243096113205e-03,4.203367978334426880e-03,7.155281491577625275e-03,2.401968091726303101e-02,1.123075932264328003e-02,1.525090076029300690e-02,2.535416930913925171e-02,3.357295319437980652e-02,2.708976343274116516e-02,4.279360175132751465e-02,3.241951763629913330e-02,4.788114875555038452e-02,5.709873139858245850e-02,5.808017030358314514e-02,6.265749782323837280e-02,7.000017911195755005e-02
7.541473023593425751e-03,-1.529747270978987217e-03,6.849810946732759476e-03,5.959779955446720123e-03,-1.439122948795557022e-03,3.157466184347867966e-03,3.004900878295302391e-03,5.537713877856731415e-03,2.440004795789718628e-02,9.115062654018402100e-03,1.770272292196750641e-02,2.468651719391345978e-02,3.443811833858489990e-02,2.651953697204589844e-02,4.393023997545242310e-02,3.051500581204891205e-02,4.341985657811164856e-02,5.993930250406265259e-02,5.490021407604217529e-02,5.543785169720649719e-02,6.324592977762222290e-02
5.476338323205709457e-03,-1.562345423735678196e-03,7.295614108443260193e-03,5.179432220757007599e-03,-2.859885338693857193e-03,6.255559157580137253e-03,2.563141053542494774e-03,3.785223700106143951e-03,2.338602766394615173e-02,9.423378854990005493e-03,1.784743927419185638e-02,2.570737712085247040e-02,3.200546279549598694e-02,2.329310029745101929e-02,4.248508810997009277e-02,3.007857315242290497e-02,4.289049655199050903e-02,5.467623844742774963e-02,5.096150934696197510e-02,5.208669602870941162e-02,6.228662282228469849e-02
5.836844909936189651e-03,-3.115600440651178360e-03,7.579819299280643463e-03,3.859721822664141655e-03,-6.696986965835094452e-04,3.433484118431806564e-03,-1.637835288420319557e-03,1.686942763626575470e-03,2.160809189081192017e-02,7.058972958475351334e-03,1.224629394710063934e-02,1.994677074253559113e-02,2.844323590397834778e-02,1.671084202826023102e-02,3.880433738231658936e-02,2.953154966235160828e-02,3.858069702982902527e-02,4.986140131950378418e-02,4.652237147092819214e-02,4.935286566615104675e-02,6.221018359065055847e-02
8.113719522953033447e-03,-2.624320331960916519e-03,8.881119079887866974e-03,5.640883930027484894e-03,-2.717250026762485504e-04,1.208722009323537350e-03,-2.229001605883240700e-03,1.758675090968608856e-03,2.018275111913681030e-02,6.547816563397645950e-03,1.228540576994419098e-02,2.145403809845447540e-02,2.457324042916297913e-02,1.430892571806907654e-02,3.506809100508689880e-02,2.729547396302223206e-02,3.527022153139114380e-02,4.667257890105247498e-02,4.539791867136955261e-02,4.797301068902015686e-02,6.333777308464050293e-02
6.134070921689271927e-03,-3.951938357204198837e-03,5.428390111774206161e-03,4.748267121613025665e-03,-4.574995022267103195e-03,2.195743378251791000e-03,-2.283308887854218483e-03,-1.117317005991935730e-04,1.811199635267257690e-02,4.186190199106931686e-03,6.047872826457023621e-03,1.897244714200496674e-02,2.265334874391555786e-02,1.072961464524269104e-02,3.118251264095306396e-02,2.534872852265834808e-02,3.395311534404754639e-02,4.247041046619415283e-02,4.174913465976715088e-02,4.474386572837829590e-02,5.652418732643127441e-02
