0.000000000000000000e+00,-3.788838168163746745e-02,-6.647032837579149034e-02,-8.079443380945369735e-02,-7.855617729347666445e-02,-6.063171845089088130e-02,-3.091186864968339942e-02,4.479458106317183753e-03,3.844426446767781197e-02,6.432778677661611655e-02,7.719408040053010733e-02,7.465027241937859104e-02,5.715284935944633243e-02,2.769032543071712690e-02,-8.922470917390663489e-03,-4.707333235164187779e-02,-8.142762479752613247e-02,-1.079075246649977976e-01,-1.244809306434987439e-01,-1.316742747754380827e-01,-1.328412604918274287e-01
0.000000000000000000e+00,-3.800250331320866037e-02,-6.725077308202032089e-02,-8.245840082462083109e-02,-8.100427035782653551e-02,-6.351789132675599026e-02,-3.376417317037255783e-02,2.140590487409806900e-03,3.697908997202179610e-02,6.389338830805478542e-02,7.772051244293917693e-02,7.589824768075394135e-02,5.878368428802827061e-02,2.937306729494919971e-02,-7.435576498306582793e-03,-4.590634663525253872e-02,-8.058091591812692467e-02,-1.073148284494183508e-01,-1.240391694890296131e-01,-1.312914151082315017e-01,-1.324657635105286613e-01
0.000000000000000000e+00,-3.745030187012222261e-02,-6.684214401413635098e-02,-8.266087468708584185e-02,-8.203504638492123413e-02,-6.534015608894125360e-02,-3.611618318362538882e-02,-3.547305256957737911e-04,3.475703136504196961e-02,6.229200412310411522e-02,7.694006773671034638e-02,7.596451185392431860e-02,5.957517302311884921e-02,3.068693859519952549e-02,-5.815049329995583029e-03,-4.415402738919157327e-02,-7.880282727138861187e-02,-1.055551465174495718e-01,-1.222978942718303680e-01,-1.295648652628478836e-01,-1.307392136651450432e-01
0.000000000000000000e+00,-3.624245324694448656e-02,-6.525548520100132865e-02,-8.140921808275658478e-02,-8.163746134589898451e-02,-6.605433662199970690e-02,-3.792151376822265607e-02,-2.959357973788838327e-03,3.181674274775438821e-02,5.953835959357973995e-02,7.483802091002797474e-02,7.481593285230450641e-02,5.949050213517891733e-02,3.160653806508614827e-02,-4.072669709910175032e-03,-4.181269327050508161e-02,-7.607863348549551152e-02,-1.026137534972758059e-01,-1.192571049919010501e-01,-1.264872625533794703e-01,-1.276616109556766299e-01
0.000000000000000000e+00,-3.440693565012516858e-02,-6.252761007215432154e-02,-7.872920041231042110e-02,-7.982255926962156245e-02,-6.565675158297747116e-02,-3.914003828596671758e-02,-5.618833750552201280e-03,2.821418053305846385e-02,5.568031217788248916e-02,7.142909733470770295e-02,7.244514798998674676e-02,5.850390222353114844e-02,3.209762921513768102e-02,-2.235090561036666250e-03,-3.890075099396259756e-02,-7.241201590340155814e-02,-9.849064938889708076e-02,-1.149094389633338181e-01,-1.220622883227801547e-01,-1.232255926962155940e-01
0.000000000000000000e+00,-3.197872183772640375e-02,-5.871373877190400048e-02,-7.468340450596377966e-02,-7.663083492858195622e-02,-6.415476365778235990e-02,-3.974745987336179842e-02,-8.273818288911794286e-03,2.402444411721396320e-02,5.078412604918274009e-02,6.676851715505817408e-02,6.886320129583271832e-02,5.659696657340598097e-02,3.212192607863348370e-02,-3.444522161684582706e-04,-3.544654690030923233e-02,-6.782138123987629941e-02,-9.318951553526726161e-02,-1.092512148431747931e-01,-1.162788985421882026e-01,-1.174237962008540803e-01
0.000000000000000000e+00,-2.900419673096745268e-02,-5.389117950228242832e-02,-6.935650125165659929e-02,-7.213591518185834273e-02,-6.158150493299956174e-02,-3.972905315859225073e-02,-1.086253865410101438e-02,1.933809453688705576e-02,4.494183478132823123e-02,6.091886320129583782e-02,6.410690619938153034e-02,5.376233249889559446e-02,3.163856574878515238e-02,1.543476660285672281e-03,-3.150603740244441175e-02,-6.234354292445883766e-02,-8.672875865115593774e-02,-1.022824326314239335e-01,-1.091223678397879593e-01,-1.102451774407303825e-01
0.000000000000000000e+00,-2.554115741422470845e-02,-4.815932852304520562e-02,-6.285524959505228715e-02,-6.642983360329847431e-02,-5.798851420998381301e-02,-3.907377411279634727e-02,-1.332351641878957473e-02,1.425857752908260903e-02,3.827492269179796902e-02,5.398689441908408743e-02,5.822780150198791915e-02,4.999999999999999584e-02,3.060889412457664521e-02,3.362317773523781569e-03,-2.714879988219702500e-02,-5.603003975850390228e-02,-7.913414813724047037e-02,-9.400309232808128079e-02,-1.005963775585333592e-01,-1.016786923869827663e-01
0.000000000000000000e+00,-2.165623619496392233e-02,-4.162494477985569097e-02,-5.531585922544544204e-02,-5.963039316742747842e-02,-5.345309969076718348e-02,-3.780002945074363574e-02,-1.559711382712413753e-02,8.895228979531733318e-03,3.091002797820644951e-02,4.608673243999411584e-02,5.131423943454571646e-02,4.533941982035046003e-02,2.899793844794581327e-02,5.039022235311441111e-03,-2.245950522750699355e-02,-4.895449860108967710e-02,-7.044986010896775452e-02,-8.443896333382418240e-02,-9.068988366956266811e-02,-9.172802238256515250e-02
0.000000000000000000e+00,-1.742784567810337290e-02,-3.442865557355323514e-02,-4.688926520394640085e-02,-5.187012222058607486e-02,-4.804888823442792639e-02,-3.591297305256958144e-02,-1.762774260050066141e-02,3.363090855544102580e-03,2.299550876159623183e-02,3.735826829627448414e-02,4.345457222794876090e-02,3.981004270357826891e-02,2.677956118391989701e-02,6.498674716536591636e-03,-1.753350022088057819e-02,-4.120527168311000077e-02,-6.073479605360035394e-02,-7.361213370637609277e-02,-7.942497423059932671e-02,-8.039684877043144773e-02
0.000000000000000000e+00,-1.294176115446915055e-02,-2.670814313061404752e-02,-3.773744662052716525e-02,-4.329995582388455194e-02,-4.188632012958327933e-02,-3.344647327345015575e-02,-1.936533647474598940e-02,-2.222905315859225340e-03,1.468230010307760430e-02,2.795648652628478920e-02,3.477543807981151730e-02,3.347629215137682551e-02,2.393903696068325898e-02,7.670078044470624544e-03,-1.247128552495950331e-02,-3.288249153291120802e-02,-5.006994551612427985e-02,-6.157782359004566192e-02,-6.683478132822853746e-02,-6.771830363716682677e-02
0.000000000000000000e+00,-8.290384332204388598e-03,-1.862096892946546803e-02,-2.804078927992931930e-02,-3.407745545575025653e-02,-3.507068178471507008e-02,-3.043513473715211276e-02,-2.076571933441319698e-02,-7.749226917979679802e-03,6.127595346782505926e-03,1.804226181711088284e-02,2.540089824768075252e-02,2.640148726255337960e-02,2.047599764394051128e-02,8.491753791783240857e-03,-7.371889265203946003e-03,-2.409181269327050415e-02,-3.855102341334119137e-02,-4.841702252981888027e-02,-5.298556913562067761e-02,-5.375865115594168769e-02
0.000000000000000000e+00,-3.570534530996907676e-03,-1.032874392578412605e-02,-1.798814607568841040e-02,-2.437895744367545373e-02,-2.772235311441614142e-02,-2.692460609630393381e-02,-2.179207774996318875e-02,-1.310668531880430053e-02,-2.513105580915918087e-03,7.783095273155647698e-03,1.547305256957738455e-02,1.867287586511559572e-02,1.640664114268885337e-02,8.915108231482844758e-03,-2.329148873509055955e-03,-1.494846119864526660e-02,-2.629104697393609344e-02,-3.423575320276836531e-02,-3.798041525548519898e-02,-3.862096892946546844e-02
0.000000000000000000e+00,1.119974966867913566e-03,-1.996834045059637727e-03,-7.771314975703136861e-03,-1.438079811515240863e-02,-1.996981298777794275e-02,-2.296826682373730166e-02,-2.241569724635546906e-02,-1.819319687822117809e-02,-1.108894124576645553e-02,-2.654874098070976463e-03,5.139154763657782787e-03,1.038874981593285174e-02,1.176594021499042901e-02,8.911795022824327631e-03,2.575577970843763789e-03,-5.570608157855985558e-03,-1.343101163304373513e-02,-1.917832425268738150e-02,-2.196289206302459024e-02,-2.244846119864526632e-02
0.000000000000000000e+00,5.684361655131791452e-03,6.209321160359299908e-03,2.414224709173906636e-03,-4.266308349285819791e-03,-1.194632601973199745e-02,-1.862685907819172301e-02,-2.261669857163893863e-02,-2.291672802238256881e-02,-1.945737004859372787e-02,-1.310926225887203665e-02,-5.451332646149315182e-03,1.660396112501840707e-03,6.609483139449271773e-03,8.473715211309086268e-03,7.273965542629951680e-03,3.922839051686054755e-03,-1.249006037402444573e-04,-3.423096745692828704e-03,-5.121852451774407469e-03,-5.428876454130466753e-03
0.000000000000000000e+00,1.002945074363127687e-02,1.412862612280960106e-02,1.237704314533942182e-02,5.782285377705787509e-03,-3.790310705345309797e-03,-1.396959210720070434e-02,-2.238551023413341140e-02,-2.719739360918863036e-02,-2.748748343395670743e-02,-2.342512148431747862e-02,-1.614600206155205470e-02,-7.388087174201149812e-03,1.012811073479605393e-03,7.615962303048153838e-03,1.171403327934030306e-02,1.341444558975114082e-02,1.345346782506258443e-02,1.281880429980856995e-02,1.231372404653217380e-02,1.220512442939184448e-02
0.000000000000000000e+00,1.406898836695626501e-02,2.160948313944927382e-02,2.193196878221175330e-02,1.558533352967162583e-02,4.358710057428949632e-03,-9.071565307024003627e-03,-2.172581357679281844e-02,-3.097077013694595621e-02,-3.506405536739801848e-02,-3.345714916801648814e-02,-2.679318215284936383e-02,-1.662089530260639145e-02,-4.927109409512590334e-03,6.375717861876013630e-03,1.585812104255632585e-02,2.278677661610956084e-02,2.711529966131645195e-02,2.930680312177882593e-02,3.007878073921366538e-02,3.018296274480930172e-02
0.000000000000000000e+00,1.772456192018848423e-02,2.851052864084818034e-02,3.090413782948019106e-02,2.496944485348255235e-02,1.236121337063761025e-02,-4.016713297010750076e-03,-2.065454277720512460e-02,-3.419084081873067366e-02,-4.208879399204830396e-02,-4.306803121778824545e-02,-3.724046532174937751e-02,-2.589198939773229569e-02,-1.109519952878810188e-02,4.810410837873656947e-03,1.968303637166838455e-02,3.192423796200854341e-02,4.066043292593138347e-02,4.577749963186570487e-02,4.787954645854808344e-02,4.820718598144602823e-02
0.000000000000000000e+00,2.092769842438521599e-02,3.470659696657341087e-02,3.913635694301281082e-02,3.377153585628037830e-02,2.007988514209983755e-02,1.104660580179649479e-03,-1.920409365336474966e-02,-3.682815491091150084e-02,-4.847592401708143706e-02,-5.213886025622146980e-02,-4.733470770136946615e-02,-3.504417611544691918e-02,-1.735974083345604574e-02,2.993115888676188812e-03,2.317552643204240717e-02,4.071197172728611979e-02,5.387645413046679432e-02,6.194963922839051562e-02,6.539905757620380344e-02,6.595125901929023426e-02
0.000000000000000000e+00,2.362280960094242238e-02,4.008982476807539802e-02,4.648431747901634464e-02,4.184214401413635653e-02,2.737962008540715392e-02,6.193123251362096966e-03,-1.742453246944485404e-02,-3.888234427919304986e-02,-5.416728022382564373e-02,-6.054336621999706347e-02,-5.692460609630393270e-02,-4.391105875423354649e-02,-2.357642467972316525e-02,1.009571491680164804e-03,2.633006920924753358e-02,4.903916948902960204e-02,6.655131792077750852e-02,7.753644529524371387e-02,8.231482844941834243e-02,8.309159181269328009e-02
0.000000000000000000e+00,2.576645560300397722e-02,4.457738182889117717e-02,5.283095273155646865e-02,4.904653217493741557e-02,3.413083492858194623e-02,1.114195258430275386e-02,-1.538249153291120636e-02,-4.035856280371079297e-02,-5.911132381092622234e-02,-6.818583419231336040e-02,-6.585554410248858903e-02,-5.232660874687086044e-02,-2.959321160359298930e-02,-1.048115152407598331e-03,2.914592843469297409e-02,5.679575909291709884e-02,7.847150640553673950e-02,9.225077308202032922e-02,9.831026358415549671e-02,9.930422618171108606e-02
0.000000000000000000e+00,2.733213076130172614e-02,4.810042703578265577e-02,5.808422912678545130e-02,5.526800176704461942e-02,4.020762774260049771e-02,1.583750552201442993e-02,-1.316043292593138160e-02,-4.129362391400382554e-02,-6.327860403475187023e-02,-7.495950522750700895e-02,-7.397658665881312601e-02,-6.010896775143571846e-02,-3.525548520100132283e-02,-3.085738477396554342e-03,3.162347224267413048e-02,6.387130025033133096e-02,8.943454572227949040e-02,1.058202032101310530e-01,1.130724488293329416e-01,1.142652039463996350e-01
0.000000000000000000e+00,2.830879104697393497e-02,5.062214695921071761e-02,6.216683846267118119e-02,6.040347518774850238e-02,4.549035488146075529e-02,2.015866588131350404e-02,-1.085407156530702501e-02,-4.173170372551907037e-02,-6.664703283757913987e-02,-8.077602709468413578e-02,-8.114416139007510353e-02,-6.709247533500221905e-02,-4.041010160506552235e-02,-5.011780297452510941e-03,3.376233249889560445e-02,7.016639670151671171e-02,9.924532469444852234e-02,1.179907230157561382e-01,1.263179207774996204e-01,1.276910616993079117e-01
0.000000000000000000e+00,2.870306287733765185e-02,5.213149757031365628e-02,6.503092328081284956e-02,6.436828154910911870e-02,4.986379031070534151e-02,2.398247680753938862e-02,-8.569061993815343600e-03,-4.173170372551907037e-02,-6.920188484759240422e-02,-8.555441024885879209e-02,-8.721101457811809843e-02,-7.311147106464438439e-02,-4.491238403769695631e-02,-6.740538948608452118e-03,3.556140480047120800e-02,7.558533352967161667e-02,1.077271388602562274e-01,1.285230452068914786e-01,1.377853040789279726e-01,1.393167427477544074e-01
0.000000000000000000e+00,2.853961125018407083e-02,5.264320424090708495e-02,6.665807686644087404e-02,6.709247533500221905e-02,5.321749374171697716e-02,2.718340450596377911e-02,-6.416212634369018383e-03,-4.136356943012810955e-02,-7.094684140774555614e-02,-8.921366514504491807e-02,-9.205198056250919747e-02,-7.801133853629803327e-02,-4.862685907819172537e-02,-8.196878221175084647e-03,3.701590340156089148e-02,8.004343984685614866e-02,1.147216904726844344e-01,1.372183772640259147e-01,1.472610808422912532e-01,1.489176851715505734e-01
0.000000000000000000e+00,2.785782653512001300e-02,5.218671771462229242e-02,6.704093653364748273e-02,6.852083640111913954e-02,5.545943160064791683e-02,2.963959652481225684e-02,-4.507436312766897532e-03,-4.068620232660874469e-02,-7.188558386099250241e-02,-9.169489029597997776e-02,-9.554925636872331485e-02,-8.165954940362243897e-02,-5.144308643793255725e-02,-9.315638344868207993e-03,3.812398763068768071e-02,8.345972610808423398e-02,1.201038138713002579e-01,1.439147400971874657e-01,1.545538212339861717e-01,1.563135031659549368e-01
0.000000000000000000e+00,2.671256074215874049e-02,5.082462082167574918e-02,6.620895302606391586e-02,6.862391400382859830e-02,5.650125165660432880e-02,3.123803563539979608e-02,-2.949418347813282174e-03,-3.977322927403917352e-02,-7.202179355028713592e-02,-9.293918421440142130e-02,-9.760712707995876369e-02,-8.394566337800030142e-02,-5.326166985716389302e-02,-1.004491238403769707e-02,3.888234427919304986e-02,8.578265351200117794e-02,1.237630687674863977e-01,1.484796053600353494e-01,1.595273155647179975e-01,1.613569430128110882e-01
0.000000000000000000e+00,2.516713297010749265e-02,4.862685907819172537e-02,6.419157708732145529e-02,6.738698277131498215e-02,5.626932705050802924e-02,3.187822117508466724e-02,-1.839677514357237424e-03,-3.868723310263584569e-02,-7.136651450449124634e-02,-9.291709615667796685e-02,-9.814828449418348810e-02,-8.478500957149168182e-02,-5.401634516271535541e-02,-1.034678250625828237e-02,3.928361066116919237e-02,8.696804594316007164e-02,1.256368723310263558e-01,1.508246208216757478e-01,1.620895302606390753e-01,1.639559711382712337e-01
0.000000000000000000e+00,2.329259313797673453e-02,4.568178471506405963e-02,6.105139154763658538e-02,6.480636136062435659e-02,5.471580032395818166e-02,3.147879546458548505e-02,-1.261559416875276040e-03,-3.749079664261523170e-02,-6.994919746723604614e-02,-9.159917537917831865e-02,-9.712855249595052365e-02,-8.411868649683404420e-02,-5.365557355323221506e-02,-1.019511117655720958e-02,3.933146811957002192e-02,8.699381534383743286e-02,1.256847297894272131e-01,1.509019290237078592e-01,1.621852451774407344e-01,1.640553673980268135e-01
0.000000000000000000e+00,2.115962303048151902e-02,4.208143130614048349e-02,5.686570460904138286e-02,6.091518185834192411e-02,5.182226476218525224e-02,2.998417022529819079e-02,-1.280113385362980282e-03,-3.622956854660580595e-02,-6.778456781033720402e-02,-8.899278456781034574e-02,-9.453320571344427103e-02,-8.192828743925784085e-02,-5.216462965689883102e-02,-9.577013694595789411e-03,3.902959799734943835e-02,8.585628037107936872e-02,1.238992784567810312e-01,1.487041672802238146e-01,1.598070976292151613e-01,1.616477691061699584e-01
0.000000000000000000e+00,1.883559122367839747e-02,3.792151376822265607e-02,5.171182447356795914e-02,5.576130172286850734e-02,4.759608305109704063e-02,2.736894419084082153e-02,-1.938484759240170817e-03,-3.495140627300839797e-02,-6.491680164924164276e-02,-8.512001178029746096e-02,-9.037328817552643667e-02,-7.821749374171697855e-02,-4.954351347371521719e-02,-8.491753791783240857e-03,3.839272566632307565e-02,8.358121042556324043e-02,1.203099690767192032e-01,1.442644676778088719e-01,1.549955823884552886e-01,1.567736710351936291e-01
